20260724013538|foundation
20260724014530|onboarding_function
20260724120859|create_evidence_tables
20260724121010|evidence_security_definer_functions
20260724121902|create_complaint_tables
20260724122001|complaint_security_definer_functions
20260724122058|create_campaign_tables
20260724122324|campaign_security_definer_functions
20260724123308|create_profiles_table
20260724123926|assessment_tables
20260724124015|assessment_functions
20260724130400|migrate_pin_to_bcrypt
20260724133019|fix_rls_recursion_complaint_investigators
20260724134828|create_risk_inventory_tables
20260724134918|risk_inventory_functions
20260724160830|create_webhook_events_table
20260724161323|add_trialing_to_subscription_status
20260724161707|create_billing_tables_only
20260724161734|create_billing_functions
20260726004007|sec001_revoke_public_execute_regrant
20260726004028|sec002_check_plan_limit_derive_tenant
20260726004116|sec003_complaint_pin_bcrypt_ratelimit
20260726004137|sec004_remove_member_rpc
20260726004204|sec005_campaign_employee_profiles
20260726004230|sec006_webhook_transactional_idempotent
20260728005535|sec_block1_expand
20260728010455|sec_block1_contract
20260728190937|20260728150000_fix_001_evidence_reports
20260728191019|20260728151000_fix_003_reverse_scoring
20260728191046|20260728152000_fix_004_assessment_submission
20260728191110|20260728152500_priv_001_anonymous_assessments_ddl
20260728191144|20260728152500_priv_001_anonymous_assessments_fns1
20260728191241|20260728152500_priv_001_anonymous_assessments_fns2_grants
20260728191255|20260728153000_sec_006_table_privileges
20260728191311|20260728154500_sec_002_retire_plan_limit
20260728191324|20260728155000_fix_005_close_expired_cycles
20260730123613|revoke_public_webhook_execute
